device,micros,ax,ay,az,gx,gy,gz
0,0,-328,559,5891,-26,10,-91
1,564,-640,329,12068,-84,59,-178
2,1129,-1948,2152,24086,-139,25,-356
3,1212,-1948,2152,24086,-139,25,-356
0,3999,-279,614,5845,11,7,-88
1,4564,-612,366,12473,0,18,-172
2,5129,-2026,2012,23928,64,95,-321
3,5212,-2026,2012,23928,64,95,-321
0,8000,-361,540,6319,93,4,-75
1,8569,-719,211,13185,165,16,-152
2,9133,-2124,1512,24734,431,9,-252
3,9216,-2124,1512,24734,431,9,-252
0,11999,-348,499,6478,102,17,-73
1,12568,-631,-13,12494,133,101,-144
2,13133,-1972,1870,25530,124,38,-289
3,13215,-1972,1870,25530,124,38,-289
0,16000,-159,464,5784,45,33,-81
1,16567,-326,65,11367,57,44,-151
2,17131,-1428,1804,24602,-32,37,-313
3,17214,-1428,1804,24602,-32,37,-313
0,20000,-252,488,6088,-6,15,-92
1,20565,-371,80,11966,-43,14,-182
2,21129,-1802,2080,24720,-111,129,-340
3,21212,-1802,2080,24720,-111,129,-340
0,23999,-194,578,6000,17,9,-92
1,24564,-321,297,12361,-11,67,-180
2,25129,-1344,2364,23618,43,157,-349
3,25212,-1344,2364,23618,43,157,-349
0,28000,-139,636,5974,-1,7,-95
1,28565,-285,357,12197,-21,19,-184
2,29129,-1446,2114,24016,-19,92,-345
3,29212,-1446,2114,24016,-19,92,-345
0,31999,-198,621,6239,12,8,-92
1,32564,-349,249,12635,4,4,-177
2,33129,-1510,2204,24098,-121,15,-346
3,33212,-1510,2204,24098,-121,15,-346
0,36000,-201,614,6001,36,-1,-91
1,36565,-342,309,12502,51,44,-175
2,37130,-1496,2386,23580,-5,-52,-340
3,37212,-1496,2386,23580,-5,-52,-340
0,39999,-243,615,6016,24,-6,-94
1,40564,-376,369,12184,20,20,-187
2,41129,-1528,2556,23952,130,-41,-349
3,41212,-1528,2556,23952,130,-41,-349
0,43999,-207,568,6037,27,-6,-97
1,44564,-385,284,12058,25,12,-193
2,45129,-1680,2140,24530,149,-44,-354
3,45212,-1680,2140,24530,149,-44,-354
0,48000,-257,593,6192,22,-4,-99
1,48565,-422,252,12333,0,27,-197
2,49130,-1574,2202,25070,-28,-11,-366
3,49213,-1574,2202,25070,-28,-11,-366
0,52000,-215,613,6095,13,8,-99
1,52564,-385,328,12257,-5,36,-198
2,53129,-1538,2322,24580,-40,-34,-376
3,53212,-1538,2322,24580,-40,-34,-376
0,56000,-273,605,6136,13,4,-102
1,56565,-422,263,12482,-4,12,-209
2,57130,-1788,2558,24684,38,-17,-389
3,57212,-1788,2558,24684,38,-17,-389
0,59999,-274,602,6189,22,-2,-109
1,60568,-467,279,12468,3,44,-210
2,61133,-1702,2222,24846,54,-15,-400
3,61215,-1702,2222,24846,54,-15,-400
0,64000,-261,568,6074,19,-2,-109
1,64568,-440,250,12214,0,34,-225
2,65133,-1684,2154,24968,-39,0,-417
3,65216,-1684,2154,24968,-39,0,-417
0,68000,-242,593,6066,11,6,-107
1,68567,-466,321,12458,0,17,-210
2,69131,-1796,2142,24638,-48,40,-411
3,69218,-1796,2142,24638,-48,40,-411
0,71999,-255,610,6184,14,5,-107
1,72565,-496,305,12564,-10,33,-210
2,73129,-1712,2168,24662,-40,49,-416
3,73216,-1712,2168,24662,-40,49,-416
0,76000,-194,649,6089,20,-1,-104
1,76565,-417,362,12178,4,33,-208
2,77130,-1566,1884,24318,-26,51,-404
3,77216,-1566,1884,24318,-26,51,-404
0,79999,-215,632,6145,11,-5,-100
1,80564,-480,333,12368,-21,32,-196
2,81129,-1634,1926,24500,-43,32,-381
3,81216,-1634,1926,24500,-43,32,-381
0,84000,-199,635,6094,23,4,-95
1,84565,-446,356,12358,8,42,-190
2,85129,-1502,1876,24212,-59,29,-372
3,85213,-1502,1876,24212,-59,29,-372
0,88000,-207,615,6071,7,5,-92
1,88565,-460,355,12109,-32,33,-175
2,89129,-1586,1704,24176,-49,16,-344
3,89212,-1586,1704,24176,-49,16,-344
0,92000,-209,573,6048,11,10,-91
1,92565,-473,266,12332,-9,20,-169
2,93129,-1618,1704,24144,-35,21,-321
3,93212,-1618,1704,24144,-35,21,-321
0,95999,-252,629,6091,11,-3,-80
1,96564,-493,351,12250,-11,20,-159
2,97129,-1726,1722,24288,9,4,-296
3,97211,-1726,1722,24288,9,4,-296
0,100000,-251,611,6034,27,1,-77
1,100564,-552,307,12532,33,34,-145
2,101129,-1788,1766,24308,77,9,-263
3,101212,-1788,1766,24308,77,9,-263
0,104000,-239,592,6048,40,4,-66
1,104564,-465,291,12366,40,27,-132
2,105129,-1670,1796,24460,-9,34,-248
3,105212,-1670,1796,24460,-9,34,-248
0,108000,-255,588,6148,25,3,-67
1,108568,-491,252,12105,0,29,-128
2,109133,-1710,1692,24488,-15,29,-241
3,109215,-1710,1692,24488,-15,29,-241
0,112000,-253,579,6214,15,5,-64
1,112569,-503,233,12279,-21,22,-122
2,113133,-1596,1792,24462,-59,59,-241
3,113216,-1596,1792,24462,-59,59,-241
0,115999,-217,577,6093,12,0,-58
1,116568,-462,295,12185,-26,31,-111
2,117132,-1538,1786,24174,9,37,-204
3,117215,-1538,1786,24174,9,37,-204
0,119999,-251,608,6138,10,6,-57
1,120566,-518,284,12382,-9,28,-111
2,121130,-1720,1818,24602,-6,34,-202
3,121213,-1720,1818,24602,-6,34,-202
0,123999,-269,579,6199,17,14,-51
1,124564,-552,228,12431,3,22,-95
2,125129,-1660,1718,24792,-36,7,-171
3,125212,-1660,1718,24792,-36,7,-171
0,127999,-238,597,6096,21,13,-47
1,128564,-467,268,12232,7,28,-93
2,129129,-1620,1906,24660,-18,19,-165
3,129211,-1620,1906,24660,-18,19,-165
0,132000,-241,584,6032,18,11,-47
1,132564,-448,261,12205,3,20,-84
2,133129,-1742,1788,24616,55,15,-157
3,133215,-1742,1788,24616,55,15,-157
0,135999,-267,575,6090,19,0,-43
1,136564,-547,241,12371,7,24,-83
2,137129,-1768,1824,24848,57,42,-133
3,137215,-1768,1824,24848,57,42,-133
0,139999,-255,583,6109,28,2,-38
1,140564,-556,220,12399,15,42,-69
2,141129,-1812,1848,24784,5,42,-133
3,141214,-1812,1848,24784,5,42,-133
0,144000,-273,582,6107,22,12,-40
1,144565,-535,242,12327,6,28,-72
2,145129,-1786,1900,24648,-60,41,-129
3,145213,-1786,1900,24648,-60,41,-129
0,147999,-259,576,6089,21,6,-32
1,148564,-496,249,12229,-1,19,-71
2,149129,-1698,1984,24286,-32,35,-134
3,149211,-1698,1984,24286,-32,35,-134
0,151999,-260,568,6140,10,6,-38
1,152564,-482,254,12260,-17,23,-76
2,153129,-1720,1950,24232,4,32,-130
3,153211,-1720,1950,24232,4,32,-130
0,156000,-256,603,6074,13,7,-39
1,156565,-492,325,12359,-9,24,-68
2,157129,-1716,2006,24364,-18,32,-127
3,157212,-1716,2006,24364,-18,32,-127
0,159999,-307,609,6120,12,8,-35
1,160564,-596,339,12325,-17,19,-70
2,161129,-1852,2096,24498,-21,19,-116
3,161212,-1852,2096,24498,-21,19,-116
0,164000,-302,571,6069,20,10,-32
1,164565,-548,253,12436,16,25,-66
2,165130,-1828,2158,24412,-10,6,-118
3,165212,-1828,2158,24412,-10,6,-118
0,168000,-268,599,6075,18,6,-33
1,168568,-424,256,12149,0,26,-67
2,169133,-1824,2124,24374,-13,-17,-116
3,169216,-1824,2124,24374,-13,-17,-116
0,172000,-305,590,6130,9,4,-36
1,172568,-571,285,12370,-18,12,-77
2,173133,-1780,2218,24424,22,1,-111
3,173215,-1780,2218,24424,22,1,-111
0,176000,-284,578,6090,17,5,-35
1,176566,-493,239,12294,1,21,-68
2,177130,-1854,2104,24626,4,1,-115
3,177213,-1854,2104,24626,4,1,-115
0,180000,-298,594,6100,10,3,-38
1,180565,-557,275,12356,-12,10,-75
2,181129,-1772,2186,24568,-12,25,-133
3,181212,-1772,2186,24568,-12,25,-133
0,184000,-283,601,6076,26,4,-37
1,184565,-545,263,12476,26,40,-72
2,185129,-1900,2216,24562,8,8,-137
3,185212,-1900,2216,24562,8,8,-137
0,188000,-285,605,6155,25,4,-39
1,188565,-511,268,12308,4,9,-83
2,189130,-1830,2180,24534,13,34,-144
3,189212,-1830,2180,24534,13,34,-144
0,192000,-251,595,6051,25,0,-42
1,192565,-489,275,12261,20,33,-76
2,193129,-1828,2238,24470,14,7,-142
3,193215,-1828,2238,24470,14,7,-142
0,195999,-270,596,6153,17,-1,-42
1,196564,-515,278,12342,-7,18,-88
2,197128,-1802,2238,24462,-5,26,-167
3,197215,-1802,2238,24462,-5,26,-167
0,200000,-250,601,6026,26,2,-48
1,200565,-499,280,12194,11,21,-85
2,201130,-1706,2168,24318,11,19,-146
3,201216,-1706,2168,24318,11,19,-146
0,204000,-276,616,6098,18,3,-46
1,204565,-483,322,12266,-2,2,-94
2,205130,-1712,2228,24162,3,20,-162
3,205216,-1712,2228,24162,3,20,-162
0,208000,-267,598,6105,17,-1,-48
1,208565,-542,270,12349,5,8,-93
2,209130,-1782,2222,24310,7,-15,-160
3,209216,-1782,2222,24310,7,-15,-160
0,212000,-282,604,6142,21,-1,-48
1,212565,-510,306,12400,3,10,-99
2,213130,-1690,2172,24302,15,-13,-169
3,213216,-1690,2172,24302,15,-13,-169
0,216000,-282,599,6060,22,-7,-47
1,216568,-552,298,12289,8,12,-96
2,217137,-1856,2190,24390,21,-30,-170
3,217219,-1856,2190,24390,21,-30,-170
0,220000,-314,593,6104,21,-4,-47
1,220568,-587,286,12357,11,5,-94
2,221137,-1966,2176,24538,29,-32,-165
3,221219,-1966,2176,24538,29,-32,-165
0,224001,-297,602,6110,20,-6,-50
1,224568,-560,311,12342,11,11,-98
2,225136,-1942,2156,24612,7,-24,-165
3,225219,-1942,2156,24612,7,-24,-165
0,228000,-316,621,6125,21,-3,-46
1,228566,-593,313,12258,-4,16,-91
2,229134,-1958,2126,24430,27,-34,-171
3,229217,-1958,2126,24430,27,-34,-171
0,232000,-296,593,6087,16,-3,-50
1,232565,-565,269,12300,-1,5,-99
2,233133,-1896,2200,24622,16,-19,-168
3,233215,-1896,2200,24622,16,-19,-168
0,236000,-310,612,6098,19,2,-48
1,236565,-646,325,12339,6,10,-93
2,237133,-2072,2116,24526,-5,-3,-176
3,237215,-2072,2116,24526,-5,-3,-176
0,240000,-328,614,6087,25,-4,-44
1,240564,-688,317,12294,10,8,-95
2,241133,-2050,2040,24442,-10,-5,-162
3,241215,-2050,2040,24442,-10,-5,-162
0,244000,-350,614,6104,20,0,-45
1,244564,-676,296,12286,8,5,-90
2,245133,-2090,1946,24274,9,-19,-155
3,245215,-2090,1946,24274,9,-19,-155
0,248000,-344,635,6124,19,-3,-39
1,248565,-691,313,12346,0,7,-87
2,249133,-2038,1984,24324,13,-9,-141
3,249216,-2038,1984,24324,13,-9,-141
0,252000,-331,629,6074,22,-12,-38
1,252565,-666,350,12317,10,4,-75
2,253133,-2042,1894,24318,29,-19,-131
3,253216,-2042,1894,24318,29,-19,-131
0,256000,-346,638,6097,24,-6,-39
1,256564,-713,365,12362,8,0,-70
2,257133,-2140,1840,24462,21,-29,-96
3,257215,-2140,1840,24462,21,-29,-96
0,260000,-360,638,6088,29,-5,-28
1,260565,-751,371,12278,22,-2,-58
2,261133,-2200,1860,24406,26,-27,-98
3,261215,-2200,1860,24406,26,-27,-98
0,264000,-359,652,6098,20,-5,-27
1,264565,-741,396,12246,10,-3,-49
2,265133,-2162,1890,24550,20,-30,-71
3,265215,-2162,1890,24550,20,-30,-71
0,268000,-364,667,6095,21,0,-20
1,268565,-747,433,12345,9,12,-42
2,269133,-2102,1866,24396,21,-13,-47
3,269215,-2102,1866,24396,21,-13,-47
0,272000,-362,657,6075,23,-1,-14
1,272565,-744,474,12275,4,6,-17
2,273133,-2150,1858,24626,18,-8,-20
3,273215,-2150,1858,24626,18,-8,-20
0,276000,-287,671,6063,19,-2,-6
1,276565,-563,427,12258,-3,-8,-13
2,277133,-1660,1878,24516,5,17,-4
3,277215,-1660,1878,24516,5,17,-4
0,279999,-170,590,6087,11,-4,-8
1,280563,-294,281,12273,-16,4,-9
2,281132,-1332,2166,24390,6,7,10
3,281214,-1332,2166,24390,6,7,10
0,284000,-225,593,6110,17,-4,-5
1,284565,-395,287,12358,-5,9,-19
2,285133,-1614,2220,24306,17,-6,1
3,285216,-1614,2220,24306,17,-6,1
0,288000,-188,580,6102,19,1,-7
1,288565,-344,226,12404,10,7,-9
2,289133,-1456,2078,24462,-5,9,-3
3,289216,-1456,2078,24462,-5,9,-3
0,292000,-187,585,6096,28,-1,-6
1,292565,-360,251,12391,20,-5,-13
2,293133,-1458,2134,24514,-10,-9,-9
3,293215,-1458,2134,24514,-10,-9,-9
0,296000,-187,622,6130,25,-6,-3
1,296564,-336,337,12347,11,8,-1
2,297133,-1476,2168,24462,9,-15,-2
3,297215,-1476,2168,24462,9,-15,-2
0,300000,-167,624,6082,20,-2,-4
1,300564,-312,319,12241,-6,3,-12
2,301133,-1418,2066,24478,21,-26,2
3,301215,-1418,2066,24478,21,-26,2
0,304000,-171,621,6083,11,0,-3
1,304564,-338,298,12279,-11,0,-7
2,305133,-1370,2060,24434,12,-8,16
3,305215,-1370,2060,24434,12,-8,16
0,308001,-189,600,6103,16,-2,-6
1,308565,-355,288,12376,-11,5,-8
2,309133,-1496,2184,24448,10,-17,14
3,309216,-1496,2184,24448,10,-17,14
0,312000,-190,600,6107,20,0,-4
1,312564,-338,261,12408,7,1,-7
2,313133,-1482,2216,24614,13,-12,2
3,313215,-1482,2216,24614,13,-12,2
0,316000,-202,616,6105,19,0,-5
1,316564,-401,275,12398,14,-1,-3
2,317133,-1552,2122,24512,1,-6,4
3,317215,-1552,2122,24512,1,-6,4
0,320000,-202,604,6102,21,-4,-5
1,320564,-381,306,12334,8,4,-10
2,321133,-1534,2218,24488,8,-33,5
3,321215,-1534,2218,24488,8,-33,5
0,324000,-200,612,6079,21,-5,-2
1,324565,-379,299,12285,2,8,-11
2,325133,-1518,2138,24576,15,3,9
3,325216,-1518,2138,24576,15,3,9
0,328000,-202,591,6075,17,1,-4
1,328568,-343,289,12229,-3,2,-10
2,329136,-1500,2174,24588,2,-8,4
3,329219,-1500,2174,24588,2,-8,4
0,331999,-206,606,6131,15,-6,-3
1,332566,-347,294,12378,0,-1,-3
2,333135,-1510,2166,24472,7,5,11
3,333217,-1510,2166,24472,7,5,11
0,336001,-210,611,6126,19,0,-6
1,336569,-346,288,12389,4,8,-6
2,337137,-1506,2156,24446,18,-3,6
3,337220,-1506,2156,24446,18,-3,6
0,340000,-209,618,6122,27,-2,0
1,340567,-366,325,12418,10,2,-3
2,341135,-1428,2172,24466,13,-17,19
3,341218,-1428,2172,24466,13,-17,19
0,344000,-197,601,6101,24,-4,0
1,344565,-331,295,12349,12,4,-6
2,345133,-1424,2088,24446,27,-30,16
3,345216,-1424,2088,24446,27,-30,16
0,348000,-182,611,6110,19,-4,-2
1,348565,-265,292,12320,6,-8,-9
2,349132,-1326,2246,23756,95,-80,22
3,349215,-1326,2246,23756,95,-80,22
0,352000,-153,589,6125,19,-17,-4
1,352565,-309,261,12352,6,-9,0
2,353130,-1358,2110,24498,72,-82,20
3,353213,-1358,2110,24498,72,-82,20
0,356000,-176,574,6053,25,-5,-4
1,356565,-327,226,12101,19,7,-6
2,357129,-1406,2102,24634,43,-65,17
3,357212,-1406,2102,24634,43,-65,17
0,360000,-188,599,6077,22,-6,-6
1,360565,-342,298,12253,16,-5,-7
2,361130,-1462,2260,24958,46,-42,11
3,361212,-1462,2260,24958,46,-42,11
0,364000,-163,590,6112,23,-1,-3
1,364565,-327,290,12237,3,3,-10
2,365130,-1436,2258,25066,-5,-3,-6
3,365212,-1436,2258,25066,-5,-3,-6
0,368000,-188,603,6113,14,1,-4
1,368565,-339,293,12244,-3,9,-9
2,369130,-1612,2148,25104,-24,30,14
