device,micros,ax,ay,az,gx,gy,gz
0,0,1601,576,3657,4347,434,1042
1,565,3224,30,8143,8507,400,2102
2,1131,6226,2694,14718,16956,2569,4847
3,1214,6226,2694,14718,16956,2569,4847
0,4002,1576,530,3669,4435,438,1045
1,4566,3198,-15,8227,8678,409,2095
2,5133,6104,2558,14692,17290,2635,4861
3,5215,6104,2558,14692,17290,2635,4861
0,8000,1568,574,3745,4496,457,1038
1,8565,3205,-50,8222,8818,435,2098
2,9131,6086,2586,14706,17594,2664,4858
3,9214,6086,2586,14706,17594,2664,4858
0,12002,1569,569,3722,4568,459,1037
1,12566,3262,-49,8032,8946,446,2096
2,13133,6208,2526,14738,17859,2719,4866
3,13215,6208,2526,14738,17859,2719,4866
0,16000,1581,545,3680,4630,468,1034
1,16565,3283,-101,8113,9073,467,2087
2,17131,6300,2606,14942,18063,2791,4862
3,17214,6300,2606,14942,18063,2791,4862
0,20002,1573,519,3698,4691,474,1032
1,20566,3275,-136,8077,9177,478,2089
2,21133,6158,2558,14914,18255,2839,4850
3,21215,6158,2558,14914,18255,2839,4850
0,24000,1568,500,3743,4732,491,1022
1,24565,3271,-219,8050,9257,496,2069
2,25131,6150,2548,15044,18438,2893,4831
3,25214,6150,2548,15044,18438,2893,4831
0,28000,1588,521,3819,4763,496,1015
1,28565,3327,-193,7968,9318,510,2050
2,29131,6292,2588,15002,18567,2903,4798
3,29214,6292,2588,15002,18567,2903,4798
0,32001,1625,537,3815,4788,504,1007
1,32566,3453,-204,7990,9370,534,2035
2,33133,6338,2582,15120,18670,2930,4769
3,33215,6338,2582,15120,18670,2930,4769
0,36000,1683,554,3788,4805,514,996
1,36565,3508,-158,7785,9396,551,2024
2,37132,6574,2628,15222,18708,2977,4740
3,37214,6574,2628,15222,18708,2977,4740
0,40000,1717,537,3769,4814,522,985
1,40565,3575,-207,7679,9405,572,2003
2,41131,6626,2576,15380,18688,3037,4692
3,41214,6626,2576,15380,18688,3037,4692
0,44002,1746,556,3784,4802,543,974
1,44566,3713,-182,7531,9386,613,1983
2,45133,6784,2620,15574,18664,3071,4652
3,45215,6784,2620,15574,18664,3071,4652
0,48000,1786,534,3754,4791,560,961
1,48565,3771,-172,7384,9359,658,1971
2,49131,6908,2566,15596,18574,3137,4607
3,49214,6908,2566,15596,18574,3137,4607
0,52002,1818,526,3619,4777,562,952
1,52566,3742,-153,7565,9340,635,1950
2,53133,7030,2488,15148,18493,3267,4544
3,53215,7030,2488,15148,18493,3267,4544
0,56000,1825,563,3715,4759,563,942
1,56565,3833,-140,7535,9296,670,1930
2,57131,7010,2470,15524,18423,3281,4505
3,57214,7010,2470,15524,18423,3281,4505
0,60002,1811,583,3959,4735,601,928
1,60566,3789,-111,7801,9264,759,1909
2,61133,7104,2510,15618,18347,3247,4455
3,61215,7104,2510,15618,18347,3247,4455
0,64000,1789,625,3983,4707,591,923
1,64565,3734,-91,7823,9190,708,1892
2,65131,7162,2426,15170,18284,3296,4420
3,65214,7162,2426,15170,18284,3296,4420
0,68002,1799,590,3945,4684,587,907
1,68566,3814,-95,7862,9143,714,1866
2,69133,7134,2444,15368,18159,3285,4385
3,69215,7134,2444,15368,18159,3285,4385
0,72000,1833,583,3958,4650,601,902
1,72565,3851,-150,7795,9082,755,1855
2,73131,7238,2368,15482,17996,3241,4339
3,73214,7238,2368,15482,17996,3241,4339
0,76002,1821,544,3951,4609,595,884
1,76566,3918,-189,7682,9005,744,1829
2,77133,7272,2374,15552,17815,3273,4277
3,77215,7272,2374,15552,17815,3273,4277
0,80000,1837,556,3952,4569,595,879
1,80565,3889,-144,7717,8909,749,1814
2,81131,7250,2336,15434,17651,3274,4220
3,81214,7250,2336,15434,17651,3274,4220
0,84000,1846,552,3926,4531,601,862
1,84565,3858,-81,7620,8844,776,1787
2,85131,7230,2302,15480,17500,3250,4179
3,85214,7230,2302,15480,17500,3250,4179
0,88002,1815,573,3892,4489,606,856
1,88566,3793,-29,7630,8773,769,1778
2,89133,7078,2268,15434,17324,3301,4144
3,89215,7078,2268,15434,17324,3301,4144
0,92000,1796,600,3905,4458,611,853
1,92565,3677,54,7756,8705,791,1764
2,93131,6912,2164,15450,17199,3280,4110
3,93214,6912,2164,15450,17199,3280,4110
0,96002,1764,626,3887,4424,618,842
1,96566,3606,77,7634,8644,807,1757
2,97133,6784,2136,15408,17114,3302,4098
3,97215,6784,2136,15408,17114,3302,4098
0,100000,1709,615,3864,4396,616,842
1,100565,3554,93,7581,8590,812,1752
2,101131,6628,2134,15368,17019,3335,4063
3,101214,6628,2134,15368,17019,3335,4063
0,104002,1665,616,3885,4364,622,834
1,104566,3452,67,7665,8526,813,1734
2,105133,6496,2064,15454,16891,3333,4046
3,105215,6496,2064,15454,16891,3333,4046
0,108000,1647,630,3903,4327,626,831
1,108565,3377,76,7621,8460,829,1733
2,109131,6276,2038,15470,16757,3338,4017
3,109214,6276,2038,15470,16757,3338,4017
0,112000,1619,587,3900,4290,632,820
1,112565,3346,-30,7636,8379,850,1721
2,113131,6178,2026,15538,16582,3330,3982
3,113214,6178,2026,15538,16582,3330,3982
0,116002,1575,541,3945,4246,638,815
1,116566,3374,-86,7554,8296,869,1705
2,117133,6240,2014,15570,16430,3358,3946
3,117215,6240,2014,15570,16430,3358,3946
0,120000,1561,494,3930,4198,642,800
1,120565,3377,-123,7507,8199,876,1677
2,121131,6220,2016,15606,16238,3360,3899
3,121214,6220,2016,15606,16238,3360,3899
0,124002,1594,480,3916,4147,650,788
1,124566,3397,-153,7450,8085,885,1660
2,125133,6160,1990,15754,15996,3368,3822
3,125215,6160,1990,15754,15996,3368,3822
0,128000,1606,470,3883,4089,655,776
1,128565,3412,-99,7446,7977,903,1635
2,129131,6238,1906,15826,15752,3383,3776
3,129214,6238,1906,15826,15752,3383,3776
0,132002,1607,434,3896,4030,659,762
1,132566,3503,-143,7332,7861,919,1608
2,133133,6366,1988,15698,15515,3393,3696
3,133215,6366,1988,15698,15515,3393,3696
0,136000,1644,459,3937,3957,658,749
1,136565,3567,-88,7399,7720,925,1583
2,137131,6484,1960,15778,15255,3412,3643
3,137214,6484,1960,15778,15255,3412,3643
0,140000,1699,481,3934,3890,661,733
1,140565,3571,-32,7455,7591,939,1564
2,141131,6610,1876,15724,14990,3409,3569
3,141214,6610,1876,15724,14990,3409,3569
0,144002,1731,504,3900,3829,673,728
1,144566,3664,73,7296,7466,980,1544
2,145133,6744,1868,15858,14704,3398,3536
3,145215,6744,1868,15858,14704,3398,3536
0,148000,1780,507,3894,3757,678,719
1,148565,3744,32,7336,7333,971,1529
2,149131,7004,1812,15786,14428,3440,3494
3,149214,7004,1812,15786,14428,3440,3494
0,152002,1832,531,3908,3687,683,707
1,152566,3819,129,7362,7195,984,1521
2,153133,7164,1812,15876,14186,3422,3455
3,153215,7164,1812,15876,14186,3422,3455
0,156000,1853,566,3928,3626,693,702
1,156565,3847,193,7397,7063,1021,1503
2,157131,7214,1778,15794,13912,3428,3423
3,157214,7214,1778,15794,13912,3428,3423
0,160002,1868,584,3852,3561,690,699
1,160566,3890,213,7329,6949,1024,1507
2,161133,7404,1724,15744,13668,3455,3410
3,161215,7404,1724,15744,13668,3455,3410
0,164000,1903,574,3872,3503,696,698
1,164565,3932,240,7389,6831,1031,1496
2,165131,7428,1726,15844,13431,3459,3374
3,165214,7428,1726,15844,13431,3459,3374
0,168000,1916,585,3861,3436,706,692
1,168565,3938,304,7392,6708,1059,1495
2,169131,7486,1758,15716,13207,3475,3356
3,169214,7486,1758,15716,13207,3475,3356
0,172002,1908,571,3875,3386,711,686
1,172566,3991,305,7360,6598,1071,1489
2,173133,7574,1742,15600,12966,3487,3332
3,173215,7574,1742,15600,12966,3487,3332
0,176000,1909,588,3839,3333,717,686
1,176565,3935,319,7400,6509,1086,1493
2,177131,7478,1718,15764,12752,3498,3316
3,177214,7478,1718,15764,12752,3498,3316
0,180002,1887,587,3814,3281,726,686
1,180566,3905,346,7300,6407,1098,1493
2,181133,7456,1704,15626,12553,3519,3302
3,181215,7456,1704,15626,12553,3519,3302
0,184000,1876,582,3775,3242,728,683
1,184565,3884,393,7306,6313,1117,1495
2,185131,7400,1686,15566,12414,3542,3312
3,185214,7400,1686,15566,12414,3542,3312
0,188002,1869,572,3751,3202,739,685
1,188566,3807,358,7380,6249,1143,1494
2,189133,7320,1688,15550,12258,3563,3305
3,189215,7320,1688,15550,12258,3563,3305
0,192000,1854,564,3710,3167,756,684
1,192565,3855,342,7208,6186,1169,1498
2,193131,7272,1660,15628,12130,3595,3289
3,193214,7272,1660,15628,12130,3595,3289
0,196000,1875,545,3658,3135,765,680
1,196565,3859,274,7245,6125,1179,1496
2,197131,7310,1700,15536,12026,3666,3291
3,197214,7310,1700,15536,12026,3666,3291
0,200002,1887,507,3702,3108,776,676
1,200566,3840,251,7243,6071,1219,1488
2,201133,7350,1734,15450,11917,3700,3269
3,201215,7350,1734,15450,11917,3700,3269
0,204000,1896,489,3613,3082,796,670
1,204565,3919,213,7136,6026,1257,1489
2,205131,7408,1694,15524,11826,3747,3229
3,205214,7408,1694,15524,11826,3747,3229
0,208002,1935,489,3556,3058,806,667
1,208566,4001,281,7090,5980,1269,1478
2,209133,7620,1690,15636,11734,3834,3227
3,209215,7620,1690,15636,11734,3834,3227
0,212000,1949,518,3596,3038,824,661
1,212565,4023,283,7218,5936,1306,1481
2,213131,7758,1678,15592,11631,3888,3213
3,213214,7758,1678,15592,11631,3888,3213
0,216002,1983,520,3582,3017,843,662
1,216566,4120,306,7045,5901,1353,1475
2,217133,7884,1712,15386,11550,3936,3200
3,217215,7884,1712,15386,11550,3936,3200
0,220000,2023,518,3551,3006,851,659
1,220565,4211,344,7092,5871,1377,1480
2,221131,8016,1688,15480,11479,4023,3186
3,221214,8016,1688,15480,11479,4023,3186
0,224000,2044,573,3595,2975,873,655
1,224565,4203,411,7242,5821,1408,1480
2,225131,8212,1634,15542,11405,4070,3189
3,225214,8212,1634,15542,11405,4070,3189
0,228002,2095,570,3602,2959,893,656
1,228566,4316,470,7212,5786,1451,1491
2,229133,8356,1680,15408,11320,4107,3190
3,229215,8356,1680,15408,11320,4107,3190
0,232000,2122,602,3594,2946,900,656
1,232565,4349,485,7178,5759,1463,1495
2,233131,8430,1600,15450,11248,4185,3204
3,233214,8430,1600,15450,11248,4185,3204
0,236002,2178,623,3620,2920,916,658
1,236566,4417,541,7230,5710,1502,1505
2,237133,8602,1592,15392,11168,4216,3204
3,237215,8602,1592,15392,11168,4216,3204
0,240000,2191,631,3609,2894,926,665
1,240565,4468,537,7135,5661,1524,1514
2,241131,8750,1614,15444,11084,4284,3224
3,241214,8750,1614,15444,11084,4284,3224
0,244002,2214,648,3619,2872,941,667
1,244566,4492,592,7241,5621,1542,1523
2,245133,8770,1570,15534,10976,4311,3240
3,245215,8770,1570,15534,10976,4311,3240
0,248000,2211,688,3667,2852,959,673
1,248565,4447,688,7319,5581,1583,1546
2,249131,8772,1538,15416,10858,4355,3266
3,249214,8772,1538,15416,10858,4355,3266
0,252000,2211,694,3624,2822,969,681
1,252565,4462,632,7202,5523,1587,1559
2,253131,8820,1526,15366,10769,4388,3289
3,253214,8820,1526,15366,10769,4388,3289
0,256002,2232,678,3674,2791,973,690
1,256566,4509,675,7229,5463,1608,1581
2,257133,8852,1574,15434,10667,4434,3309
3,257215,8852,1574,15434,10667,4434,3309
0,260000,2209,676,3685,2767,985,691
1,260565,4511,638,7354,5413,1630,1581
2,261131,8934,1550,15342,10561,4448,3330
3,261214,8934,1550,15342,10561,4448,3330
0,264002,2202,668,3711,2740,991,698
1,264566,4487,643,7311,5356,1637,1600
2,265133,8870,1560,15344,10424,4483,3345
3,265215,8870,1560,15344,10424,4483,3345
0,268000,2184,650,3724,2709,996,704
1,268565,4474,599,7385,5312,1659,1614
2,269131,8842,1584,15326,10300,4502,3368
3,269214,8842,1584,15326,10300,4502,3368
